SK_ID_CURR,TARGET
139449,0.1811029252197339
139461,0.01787973421438388
139462,0.25508297218386733
139463,0.13310323515736963
139486,0.009847157087062956
139493,0.13835942008506183
139515,0.05896934602598687
139516,0.09885711153043628
139522,0.03742368296203057
139532,0.04351044044465528
139542,0.04185552091345414
139545,0.028134343768818366
139552,0.327631331988243
139553,0.05583605595221591
139555,0.12352653880935772
139559,0.16793801645473427
139560,0.05689603534578358
139564,0.03455487548162789
139565,0.03390674960783474
139567,0.015192565893379886
139568,0.028216380747446444
139572,0.03803336105796996
139573,0.04966450694885726
139592,0.01748275562526849
139595,0.07908006100072977
139597,0.07126940260060452
139598,0.11152663138360118
139607,0.09415145430378843
139609,0.044028371207860295
139628,0.02884493750038923
139653,0.03157465309338721
139656,0.4916190836012956
139661,0.03094367563574664
139673,0.03397197548135143
139674,0.046951217846467476
139683,0.005728068204022442
139714,0.07283571844159091
139724,0.018631114706967253
139737,0.19455059183673545
139749,0.08954814873745173
139755,0.0033372267126055444
139756,0.09939264944418488
139757,0.01827187405559372
139763,0.11592496058518419
139769,0.10795088838784736
139774,0.2601103784125145
139775,0.01846380144266444
139777,0.061752462898120655
139780,0.06554403942987679
139788,0.2563359441166029
139794,0.1413016683769036
139831,0.099067521946782
139832,0.028881231036173426
139834,0.0333179743402514
139839,0.035388753748737296
139843,0.18550967944122387
139844,0.020685047679960614
139858,0.20508065076648935
139861,0.2057706728081832
139864,0.2454059095431356
139865,0.12006043730583552
139874,0.030446299471043884
139876,0.013826461377120524
139895,0.013668166178882711
139903,0.07916470708312943
139917,0.037488428869057636
139930,0.02741535580098386
139934,0.03681934460684453
139935,0.01801708486194308
139946,0.01888695643690353
139958,0.02874763309190597
139977,0.01355964576597571
139981,0.07078791278762003
139989,0.008435527231538552
139992,0.04993638760866978
139995,0.02876195890356615
139996,0.15488866382553038
139997,0.022803795629722748
140005,0.08690757283257894
140010,0.16309726107637817
140018,0.04569220829342045
140026,0.03138461556409229
140027,0.1759830821204213
140031,0.03362501641288127
140037,0.006633488592760372
140039,0.004278408881062992
140040,0.0522793371539303
140042,0.011392604251269096
140049,0.20918878223142987
140084,0.03027079624747451
140087,0.02905665610170746
140096,0.05915011210664356
140101,0.4643727153667628
140114,0.025139325457943135
140117,0.1057387095741529
140129,0.0603046460578607
140131,0.40357981835841084
140132,0.017947917431904516
140136,0.09079186310738101
140144,0.014086406280191937
140151,0.04736153888266753
140172,0.017334421256055766
140174,0.0067243191650927375
140190,0.06356870392929898
140196,0.03460327143505116
140200,0.01470858406190315
140204,0.04057955002299439
140223,0.06405423088967804
140232,0.019146786977008834
140234,0.07273554997396725
140237,0.04171684082014948
140245,0.2154701665364826
140247,0.1014901941597552
140248,0.11610960158303388
140298,0.016186715767447655
140305,0.2984262984827457
140311,0.016079483072798537
140312,0.1338057513029409
140318,0.05632506707212596
140325,0.06565594340304687
140327,0.2908751579098431
140334,0.11633031881062665
140337,0.03140635549745334
140338,0.0038633581800978515
140343,0.04947209874467377
140376,0.030544910173935243
140378,0.12993827370982575
140381,0.020513421375676376
140382,0.043888942764253355
140384,0.06847054129997515
140386,0.135550364957641
140390,0.038883898459902075
140402,0.020300331472950982
140406,0.005739350840769966
140425,0.028046321824839005
140426,0.12919318372853064
140434,0.006490799569665232
140435,0.025074174887830314
140436,0.13891251750052974
140451,0.062140619000192986
140452,0.016665210926569238
140454,0.2396097652870053
140455,0.016932926507184542
140483,0.09879470371723204
140504,0.039681373884436946
140512,0.09289674609944576
140518,0.011780152034607007
140534,0.05596923214219758
140545,0.004892202368350269
140546,0.07475819253285679
140560,0.024982171782872632
140563,0.007498142312656197
140564,0.13800161078325426
140569,0.013055201134449732
140577,0.07636190066551982
140638,0.061484612633654234
140655,0.021798731654957923
140664,0.16290418937364698
140669,0.024719614030620587
140672,0.22083612320247972
140682,0.022974985238103686
140693,0.05431902598949079
140700,0.016246912376307134
140701,0.045051562121545916
140704,0.0393830737510802
140705,0.02941638186594059
140719,0.013904108770137234
140749,0.204163105058559
140750,0.03691620453645287
140751,0.11588010406063343
140752,0.033826806766061444
140762,0.07669948648132627
140772,0.03820794055806464
140778,0.1375071952528095
140779,0.0158838113989753
140780,0.013983641845467364
140802,0.018334582702519583
140804,0.15430306144734973
140807,0.07182936303612578
140813,0.02464769097543204
140827,0.10177093492738959
140840,0.022412818606549367
140845,0.042218292755078136
140847,0.15937489470013355
140861,0.017366257630128123
140862,0.14258337798305792
140872,0.013479170322626906
140879,0.035793367509432836
140880,0.13220482936458067
140886,0.04132837042894151
140924,0.007808104143143867
140938,0.010428149464610499
140944,0.05936323900967212
140945,0.21607902758360462
140961,0.009761845769802439
140963,0.021240760080407164
140967,0.04066627978309343
140982,0.08517542124006641
140990,0.019504167890054432
140993,0.019219909371961517
140996,0.3164347681595645
141004,0.08362469321575436
141025,0.5543933745907584
141030,0.02037811974201511
141031,0.032053405683434906
141032,0.12585768836847822
141067,0.0120746858264609
141072,0.09163252781534775
141081,0.04058856354278313
141084,0.08415220455772213
141085,0.06935381584091746
141089,0.020669341982156014
141090,0.024441154945755175
141093,0.04684244805613426
141095,0.12188810556241234
141110,0.019180624624754575
141114,0.04516279553568562
141119,0.36151701342817133
141147,0.1002549944505306
141150,0.3621565929410726
141159,0.03866680590342755
141160,0.17923401302001146
141167,0.004613734270209527
141206,0.06710852805579429
141213,0.023227328002111247
141215,0.5579827876736039
141222,0.01345266808051741
141255,0.016277255205434434
141283,0.017622915463724867
141298,0.09018926328376316
141306,0.018884329133501743
141310,0.16129895076208858
141320,0.018840940745161266
141323,0.12234964129900672
141329,0.09879993514817287
141333,0.026814131859998258
141339,0.011735074300729741
141340,0.06782315030465697
141344,0.06905394441241781
141345,0.02293279879879746
141347,0.07596398475625027
141350,0.026071875346647132
141356,0.009372626344476047
141358,0.016404957520394125
141365,0.012739526061397029
141368,0.011862982955208686
141369,0.02324498732032913
141376,0.11993401413233296
141377,0.04181594267654815
141385,0.013057163134829342
141387,0.02594944249773608
141388,0.215343279548471
141389,0.051511359129728956
141390,0.04104343222014034
141409,0.021535251737524554
141410,0.1270931116207344
141411,0.23679847420654154
141414,0.08196260383939508
141422,0.049958319967670105
141426,0.1792756243165397
141457,0.012937750558659467
141470,0.023187905597279443
141480,0.032039628443768
141481,0.014113882300789363
141492,0.013029925789373262
141493,0.01891122332442193
141496,0.04527920873321953
141497,0.016583894066332316
141502,0.021159000379574862
141503,0.05479373132125581
141504,0.22622071920312223
141507,0.045258299298766826
141515,0.013905482543363323
141524,0.25527751847311714
141528,0.028610187350202432
141540,0.0075369687128696745
141542,0.0547373653988838
141551,0.27094275673991247
141573,0.1204913319587215
141580,0.019084926521998318
141588,0.17508915130332697
141596,0.1623723652440043
141597,0.01996038847350961
141602,0.1878598201009022
141608,0.02157959610893235
141611,0.011062413019086878
141612,0.08793997414142182
141618,0.044464864999912534
141628,0.025184836169805616
141632,0.09547634631217786
141634,0.11763288648725781
141637,0.06276346058751374
141638,0.11319917224008662
141639,0.013808992952101865
141640,0.23121451856888364
141644,0.15705298993240913
141654,0.048542493619655944
141656,0.022665984449022132
141668,0.0574724022421422
141717,0.18567828185213867
141718,0.021229175017863113
141723,0.27159456598391807
141743,0.0497575034807283
141744,0.030887772855817217
141750,0.0225401599318346
141753,0.019685010998694175
141762,0.17349678566893412
141809,0.015720442420608705
141815,0.026466716876111705
141826,0.020750374273291895
141832,0.04456550350702777
141840,0.02084848245750662
141869,0.07752808246041214
141870,0.13101996471612873
141887,0.24048388546430602
141915,0.01907211032840508
141925,0.009747390480821013
141945,0.6453123806253076
141949,0.010354810865838168
141958,0.022568840201710384
141959,0.01763645806616077
141963,0.01615132244689047
141989,0.025751461890365555
141995,0.05460829107477742
141997,0.04434138608169179
142005,0.06288071732212147
142008,0.08632558309951702
142012,0.07239291226335945
142014,0.01169219628584233
142025,0.1269906344902701
142036,0.02682474396035163
142037,0.05044214457678936
142038,0.01624748767615102
142039,0.07479693756296704
142064,0.036299654677387216
142065,0.1923392914693941
142070,0.030775783544206688
142074,0.06635693737219282
142079,0.05692015805680743
142084,0.13260294664708075
142087,0.05617020685993787
142102,0.015988991512837808
142106,0.014494212874299684
142115,0.023079240550344562
142120,0.0049813201904413545
142132,0.015781445463286997
142139,0.038085442207237544
142142,0.014473657513412869
142153,0.07356077084588669
142160,0.06404061786421283
142162,0.017809279555891473
142163,0.028234635513434865
142167,0.01874978793392942
142168,0.04302064228428577
142177,0.03754387131526002
142180,0.34273453317874003
142183,0.009374850050865887
142186,0.04402739277402823
142189,0.06314793076515995
142195,0.019430802707616195
142198,0.01854462383497161
142210,0.020577789795442895
142215,0.2266063162116645
142222,0.011341995191013372
142223,0.10884792436626571
142224,0.014911242356366523
142236,0.017845589547172757
142237,0.016280344321225215
142239,0.027924973836445204
142242,0.033127870253077084
142243,0.06842291948038816
142244,0.03240285139724668
142255,0.005274328852610304
142273,0.016199709820886213
142289,0.06705082275358347
142294,0.00945940622578568
142303,0.11896038184858118
142305,0.09925676670636979
142339,0.05870012583714297
142359,0.275364137474025
142361,0.014109603337239492
142364,0.012496457674536334
142378,0.2766220892741977
142380,0.1534319221874119
142383,0.05486756859048146
142387,0.05714379262438003
142393,0.06313624257046334
142396,0.20651488969084036
142407,0.08194520027650967
142409,0.052695070074618836
142427,0.009989646255865264
142429,0.5264716280096178
142430,0.0582477412083036
142431,0.03399414707497263
142433,0.05988058524473215
142439,0.19059433963638345
142440,0.021020228593881526
142446,0.03741080810705538
142459,0.025805054806122284
142478,0.01050337077657168
142481,0.03809086069008867
142491,0.07536962478653032
142495,0.025896073946933724
142497,0.031547294897260623
142510,0.05571610829440429
142513,0.1138339859859453
142521,0.022920445692191427
142529,0.21882330969621683
142537,0.0233702447189523
142542,0.2417298529219149
142558,0.025998232887808604
142574,0.0234366959347463
142575,0.03000937957864001
142579,0.029508109962333967
142587,0.025566272210912316
142590,0.53039900356951
142610,0.024640669389816273
142614,0.01841366312666768
142621,0.009950170212690993
142641,0.0399243319820719
142650,0.0330225560462607
142653,0.04585749584565505
142667,0.07618081534542748
142671,0.23644602497949918
142676,0.1377962337116988
142680,0.041272109949493575
142684,0.04575598877713543
142685,0.015924376901859244
142686,0.0786190588234541
142689,0.10353534517764626
142691,0.14062441661685093
142704,0.018855314822294845
142707,0.04136368819305465
142724,0.008348599204281774
142727,0.058067458902193406
142728,0.01130241346471245
142741,0.018177334213538923
142747,0.16442516999742995
142748,0.10668998200959418
142752,0.02531337488039805
142755,0.0117435876489896
142756,0.05500064212256411
142759,0.021286171877304343
142762,0.018634875240000206
142771,0.06513088615026617
142778,0.03653047553960115
142783,0.03974008845411144
142789,0.14563415749575845
142790,0.03494347508392184
142791,0.1109125964959843
142793,0.1698128013466762
142795,0.17920091619284367
142803,0.18594048635103277
142819,0.0369026934467213
142822,0.1050565888964512
142825,0.09456282434311598
142833,0.02556968424639208
142871,0.01946916603914579
142872,0.018312419703730938
142883,0.12278545729961343
142905,0.01302531064018429
142906,0.06913225667712572
142917,0.04770623635328358
142921,0.1278617999656049
142927,0.06683833247053239
142932,0.01740877247975392
142940,0.03364414960588978
142962,0.18928171039672959
142969,0.03626800508522635
142976,0.005671985304009414
142977,0.15368200057721013
142982,0.11111007450236304
142988,0.01919016318821027
142990,0.055532320887443934
142992,0.01416472592093794
143012,0.03575122347958987
143013,0.09613097281493278
143016,0.07730157353774575
143017,0.014747029137699711
143033,0.06317299043493584
143058,0.024117956986091614
143059,0.02788056655689412
143060,0.014267749233132475
143065,0.036876092326974544
143076,0.044581313818123455
143081,0.3322333586923822
143088,0.022526922898509737
143089,0.05576122225680445
