SK_ID_CURR,TARGET
138377,0.1393597471836927
138416,0.022867835339156067
138417,0.03322954116908961
138419,0.02283076903773193
138425,0.08672924051095907
138430,0.058693453477440705
138454,0.04475050044787139
138465,0.029435412618833742
138470,0.017970863425260216
138480,0.009815688641635099
138481,0.2694750905826111
138486,0.038887946769234044
138492,0.022206527754545347
138496,0.07964585589167729
138519,0.06309668018634482
138520,0.0839214075813825
138522,0.06809900148786181
138545,0.006390861717471077
138556,0.05333129175604402
138560,0.0053617078094274455
138564,0.01723335825151607
138573,0.024686611303491247
138581,0.1253643433097124
138585,0.09806017759506587
138591,0.05718130253582871
138598,0.030433271493011522
138600,0.011088480452985975
138602,0.040671271987436475
138613,0.06550028769884154
138639,0.032367070036532726
138651,0.023596824438335943
138652,0.10411158379376823
138661,0.1835303077739792
138674,0.018540618591779474
138678,0.49985954567642144
138679,0.012249877753920415
138686,0.01859611626992031
138695,0.07646635547622194
138711,0.0134480769101588
138728,0.1015037125509523
138731,0.016070815811755443
138744,0.09397885524784771
138752,0.26731574114265616
138754,0.12342745616388649
138756,0.13886655780609777
138770,0.024020580824624528
138771,0.19281335689428608
138807,0.006893332878142655
138818,0.030570275580256105
138819,0.047203107248959715
138820,0.08416265693132872
138831,0.028705019047193407
138843,0.019148896376060598
138871,0.06783284675491075
138873,0.02472765978626468
138876,0.019576661433457227
138880,0.09679667859579097
138881,0.02174219121566701
138882,0.01743377052367924
138890,0.027086534789616305
138892,0.007630225217604111
138893,0.08969245409868273
138917,0.012433992271205075
138921,0.011988358672699286
138922,0.18812676779493742
138924,0.01302504808855827
138926,0.01842794890729203
138932,0.061560935120902584
138946,0.091801704109495
138959,0.1896621641582636
138961,0.011276407009702403
138964,0.011570547686224735
138968,0.15004533538387396
138969,0.1439818720726445
138980,0.11535045722827737
138992,0.0660188897869673
139002,0.11135821625458855
139010,0.12404631475677708
139011,0.04092954965508269
139017,0.15190342887831185
139030,0.021526294752946828
139032,0.04238062360246609
139034,0.11883159237587784
139039,0.04888472763090658
139049,0.10152769188545151
139053,0.008965043271090708
139058,0.09632876097091934
139062,0.04847819734779489
139067,0.3486027528543094
139069,0.302960037447692
139070,0.3818641630085021
139075,0.028984090994858654
139082,0.08867449952494327
139092,0.15325629617779052
139098,0.05643778202803945
139108,0.13661273052150608
139127,0.1187175472653858
139130,0.10623608026134682
139145,0.021334802515914672
139164,0.07827398438795484
139174,0.018029754730833545
139175,0.06964640968981395
139178,0.00939287909919951
139180,0.013912635461611913
139181,0.5695779494772274
139186,0.03960274045494699
139189,0.044853150273981526
139190,0.016407364409180173
139191,0.004347682280659718
139198,0.027491792449778632
139201,0.025784934677043105
139204,0.09103152370131799
139208,0.0029102944827550377
139211,0.0340598222548732
139215,0.07743077305999593
139225,0.10768786570389947
139226,0.013480338881236967
139231,0.03207236662419491
139246,0.20620641948000712
139252,0.047969285104310366
139256,0.009878367201662096
139258,0.008584568402613877
139268,0.030508493825617607
139272,0.01768299290488301
139283,0.036378609922511684
139286,0.01693378022854266
139289,0.08789297706957627
139290,0.19508857797875723
139291,0.031319613250478946
139293,0.015583347234830725
139303,0.011039279542271921
139304,0.03643931217330683
139307,0.2822499429556572
139319,0.013329083781695802
139321,0.08653743649084511
139326,0.0335191108161468
139327,0.02245202064514592
139355,0.10820507256068024
139363,0.017823021817130608
139375,0.039639219513657405
139397,0.03903257629838168
139412,0.038433349792748185
139413,0.012218718784185352
139415,0.11578136820574769
139416,0.08208163367594913
139449,0.1191207162574045
139461,0.020451021091111767
139462,0.22232127453619124
139463,0.09892745483103928
139486,0.008119411087664905
139493,0.13425235198433932
139515,0.05867289361371209
139516,0.03643112010922783
139522,0.06993206652245065
139532,0.028439646133201643
139542,0.02878480662699799
139545,0.04280473296645282
139552,0.2391808757540109
139553,0.049875111789598046
139555,0.05831099027827155
139559,0.14079327378880324
139560,0.05559601763317481
139564,0.03697140047837286
139565,0.024684747953673272
139567,0.010470077742832432
139568,0.025721680805850508
139572,0.018067721842812034
139573,0.025209029170984422
139592,0.010202260015971812
139595,0.05895271261379169
139597,0.053213177775216745
139598,0.09539351770901909
139607,0.05765621363570103
139609,0.042401243800329474
139628,0.036088692036037
139653,0.03046656558607
139656,0.4285483398452999
139661,0.024846247599073213
139673,0.024232769635382335
139674,0.03598054682250105
139683,0.005005285285756463
139714,0.06545465830729874
139724,0.019091737579475215
139737,0.17443835397333396
139749,0.12190177870830965
139755,0.005304656995246583
139756,0.09058650924232547
139757,0.015699908553655082
139763,0.11013355359238625
139769,0.09285646767851943
139774,0.25623190907942966
139775,0.01582235651307967
139777,0.059501176177527954
139780,0.04797860602636274
139788,0.28540244563234785
139794,0.1052236622163395
139831,0.0688387265509785
139832,0.023095984953591355
139834,0.037752390228454454
139839,0.026392720167397125
139843,0.24196597052236465
139844,0.018907403712188804
139858,0.14158647848054307
139861,0.16537545978245993
139864,0.2705115795365152
139865,0.21139648976291908
139874,0.02617363672624804
139876,0.008101850684702512
139895,0.008172609327362442
139903,0.10637450493161302
139917,0.043110695260467416
139930,0.01963901412022701
139934,0.026599695853655216
139935,0.01823894105239584
139946,0.02307417420565379
139958,0.028296769309056717
139977,0.018087721640688996
139981,0.054068645378973476
139989,0.007544457749499906
139992,0.04674299169789274
139995,0.023720575441652545
139996,0.15114750292187756
139997,0.0224476734619588
140005,0.0976343358713522
140010,0.09113716296692033
140018,0.05455032950091929
140026,0.024918571175114902
140027,0.09898710076552217
140031,0.0415876205554132
140037,0.01042190782849573
140039,0.00623654578885308
140040,0.040595329236554414
140042,0.01198234645313917
140049,0.18098400432780135
140084,0.06602289206396766
140087,0.022139421189661907
140096,0.06604035574089792
140101,0.40268538710888596
140114,0.0137085235708728
140117,0.10184619088631144
140129,0.05974939886791088
140131,0.3865542606636872
140132,0.011037038993278068
140136,0.10627062547341269
140144,0.017626169412752076
140151,0.04658327430367505
140172,0.015768828899177176
140174,0.006005263829071218
140190,0.0627803439126951
140196,0.02546423213045066
140200,0.02118170762019444
140204,0.06553077379774594
140223,0.0599673940822181
140232,0.02884188175560859
140234,0.04472142872125051
140237,0.04198970261743687
140245,0.2867783482908035
140247,0.06474037055180994
140248,0.08266019629462801
140298,0.011901696790951138
140305,0.2692697572418393
140311,0.015042706354113342
140312,0.12309110762137802
140318,0.079185899710026
140325,0.0809183714500633
140327,0.3576775147493182
140334,0.0674307337100816
140337,0.031403379466981234
140338,0.005455756354645073
140343,0.018813269075733396
140376,0.020473498758438326
140378,0.17017658480596978
140381,0.01278132431178633
140382,0.04189173484410803
140384,0.06014250674530902
140386,0.10984309302037351
140390,0.023565393057739754
140402,0.023524383353907465
140406,0.007791783968794362
140425,0.016531287570329734
140426,0.24209614793722756
140434,0.003944543962034636
140435,0.020480028574935714
140436,0.16811464562322195
140451,0.07494460891884634
140452,0.01723592442888469
140454,0.20114749664874904
140455,0.009885665926684866
140483,0.09147784341455169
140504,0.02456092318920878
140512,0.044811386863820704
140518,0.011426710585601726
140534,0.09143962528840752
140545,0.005563268329250458
140546,0.10210912277266992
140560,0.025455172663102033
140563,0.00914584929101506
140564,0.13359145725096733
140569,0.01124582386398127
140577,0.1125069855875393
140638,0.027486204569337168
140655,0.02085934444231957
140664,0.128426162510976
140669,0.014386057584728617
140672,0.2695805345074276
140682,0.02065852680265534
140693,0.05473963201160967
140700,0.014253876623683624
140701,0.040260370990628846
140704,0.03290462153348075
140705,0.028051917505679504
140719,0.014019365252937947
140749,0.23807228603670064
140750,0.030525422980977053
140751,0.11816823948037786
140752,0.03157346993653153
140762,0.09302630363999263
140772,0.0407206885290635
140778,0.10860585279716563
140779,0.022914817769427817
140780,0.015149851563937534
140802,0.01587517960087199
140804,0.09086946751642219
140807,0.06457453699452675
140813,0.020843853134480776
140827,0.07840696481012821
140840,0.014882264548879618
140845,0.04064661360526799
140847,0.1635469554606078
140861,0.01646875400459496
140862,0.10407617059530647
140872,0.011020945759205585
140879,0.03463146574322991
140880,0.1669052296981698
140886,0.03488647912752233
140924,0.013658403914203096
140938,0.011905330048659502
140944,0.07814971285861247
140945,0.18881004902533088
140961,0.008022048518392092
140963,0.019153364155129693
140967,0.03670805922769556
140982,0.07990891547160528
140990,0.018404129760261134
140993,0.02744128257119089
140996,0.31718012519426964
141004,0.04256163644094406
141025,0.5211203250281412
141030,0.01983166786116115
141031,0.014877592227038609
141032,0.039415860742227304
141067,0.009101424786844954
141072,0.04790409505775891
141081,0.03942964794150619
141084,0.0997657501132819
141085,0.049853317384979466
141089,0.013901655238534698
141090,0.02976746258672263
141093,0.03516153234418437
141095,0.14531992595875662
141110,0.017361365327296586
141114,0.03058855564175081
141119,0.27385137648340496
141147,0.11417802151126422
141150,0.28843941685377816
141159,0.04125864990511523
141160,0.14572850232040274
141167,0.00600692534237735
141206,0.05727276859375646
141213,0.021205742457199372
141215,0.5541941212737382
141222,0.016077333170270762
141255,0.024462958814437448
141283,0.01780449726404821
141298,0.07604892240111868
141306,0.017574251249407105
141310,0.2110174768875347
141320,0.011988785778580518
141323,0.115935539502076
141329,0.06011240670446293
141333,0.01688834378398741
141339,0.01288918738150397
141340,0.054957772082966455
141344,0.05318340441370341
141345,0.02212879390768229
141347,0.07794125083075189
141350,0.01913903434242903
141356,0.012036693845233535
141358,0.02160189646459186
141365,0.020357111373969214
141368,0.007319217752400575
141369,0.02685262705224621
141376,0.13927107003946892
141377,0.051540029491854586
141385,0.017663342649311933
141387,0.02078580336058222
141388,0.17284430763986938
141389,0.030167754285398002
141390,0.029910945446044668
141409,0.026122975820524773
141410,0.11005566719114508
141411,0.16703005440519295
141414,0.07180872896906018
141422,0.035573203920433887
141426,0.10916313139339646
141457,0.015846939598376318
141470,0.023970211682121056
141480,0.027564738736270456
141481,0.022533410288659465
141492,0.009190310744737322
141493,0.017529182044699755
141496,0.05696776053285124
141497,0.01689219812612207
141502,0.01905226643713821
141503,0.04521452480211868
141504,0.2162012319803741
141507,0.11825398322363434
141515,0.014816957596755859
141524,0.27728894838588314
141528,0.01617739983427769
141540,0.00799478888753961
141542,0.0528392309774762
141551,0.18940549376149401
141573,0.12123114851841749
141580,0.018957483980909226
141588,0.18847489117121183
141596,0.2232595991137747
141597,0.017711410542078962
141602,0.14028137162529988
141608,0.02436548196151834
141611,0.010294140513483164
141612,0.08467344536330268
141618,0.02449583402364553
141628,0.014310010877708033
141632,0.08702939928588427
141634,0.05622099214382184
141637,0.05860127875200127
141638,0.1352796417616654
141639,0.01636677588701694
141640,0.12401654842165645
141644,0.11733955537311143
141654,0.047393147069565864
141656,0.020780705113737315
141668,0.04072239403068169
141717,0.1910893570967137
141718,0.018660794712245837
141723,0.2004799013420509
141743,0.04970549159087453
141744,0.018383638380158177
141750,0.032803210814964276
141753,0.024475025282832713
141762,0.160932642051409
141809,0.014351348197654396
141815,0.034904561490821676
141826,0.021040886019303526
141832,0.04027207073764117
141840,0.016744560705259034
141869,0.057483029783406775
141870,0.08995176345708233
141887,0.2635988528177039
141915,0.0256488166536435
141925,0.009064340393026985
141945,0.5013310111552914
141949,0.010546327980065124
141958,0.017218349622831683
141959,0.0207628219659575
141963,0.02304312819464109
141989,0.030262763917157664
141995,0.04548869775178411
141997,0.04140623048458727
142005,0.036442734032231486
142008,0.07485382448591887
142012,0.06141146840646258
142014,0.016369569987744886
142025,0.14154817955158816
142036,0.020619093720120166
142037,0.04603394882562625
142038,0.01127678707924862
142039,0.055946403421379284
142064,0.03784068607049835
142065,0.13677584482335312
142070,0.0258643932391618
142074,0.04688801848285388
142079,0.04242488458073716
142084,0.13861656200449746
142087,0.06712466527944218
